,Status,Life expectancy,Adult Mortality,BMI,HIV/AIDS,Diphtheria,Polio,GDP,Income composition of resources,Schooling
2670,Developing,74.8,12.0,56.5,0.1,98.0,98.0,414.15177,0.71,14.4
253,Developed,78.0,99.0,59.0,0.1,95.0,96.0,2552.3328,0.875,18.8
1209,Developing,67.7,189.0,21.3,0.2,77.0,83.0,216.52766,0.641,11.7
2256,Developing,62.8,225.0,2.8,0.6,88.0,87.0,11.33678,0.435,7.1
2516,Developed,83.0,7.0,54.9,0.1,99.0,99.0,42442.2245,0.888,16.0
2635,Developing,73.2,137.0,74.3,0.1,82.0,84.0,4266.557174,0.718,14.3
2276,Developing,73.0,134.0,53.3,0.1,88.0,96.0,3331.228766,0.72,13.1
241,Developed,89.0,76.0,63.4,0.1,99.0,99.0,47439.39684,0.89,16.3
352,Developing,75.0,142.0,56.1,0.1,96.0,98.0,8757.2622,0.754,15.2
117,Developed,81.9,64.0,63.9,0.1,92.0,92.0,51874.848,0.927,19.5
1911,Developed,81.6,61.0,6.8,0.1,93.0,93.0,975.49856,0.945,17.7
26,Developing,73.5,15.0,49.9,0.1,98.0,97.0,279.142931,0.685,10.8
1825,Developing,64.3,22.0,12.9,0.1,78.0,76.0,253.72412,0.457,9.2
417,Developing,59.1,297.0,18.2,0.7,95.0,95.0,312.7489794,0.404,10.6
189,Developing,74.9,87.0,55.0,0.1,98.0,98.0,1312.33457,0.796,13.5
155,Developing,68.4,154.0,44.2,0.1,77.0,78.0,145.2163,0.668,11.0
1568,Developing,58.7,276.0,14.3,0.7,6.0,6.0,278.555732,0.456,8.2
1885,Developing,55.2,276.0,16.1,1.4,57.0,57.0,292.55962,0.293,3.8
2520,Developed,79.6,73.0,52.8,0.1,99.0,99.0,29283.55,0.873,15.9
768,Developing,57.4,325.0,28.2,4.1,46.0,46.0,768.176767,0.361,2.9
2689,Developing,73.2,124.0,59.3,0.1,96.0,96.0,979.49246,0.697,12.3
1193,Developing,65.5,23.0,14.9,0.3,7.0,69.0,991.484634,0.556,10.2
1503,Developing,56.0,371.0,2.7,3.1,39.0,51.0,177.285187,0.376,10.4
47,Developing,71.3,145.0,44.4,0.1,86.0,86.0,1757.17797,0.636,10.7
1544,Developed,83.0,76.0,58.8,0.1,99.0,96.0,13198.6693,0.888,13.5
1927,Developing,76.4,11.0,53.5,0.1,99.0,99.0,2458.45226,0.796,13.7
2053,Developed,74.2,149.0,53.6,0.1,98.0,98.0,4981.198619,0.784,14.7
1876,Developing,73.0,192.0,42.8,0.4,83.0,85.0,116.2743,0.562,10.1
1939,Developing,73.3,13.0,47.3,0.1,99.0,99.0,8629.11774,0.716,11.0
1345,Developing,71.7,133.0,54.0,0.1,91.0,94.0,1657.889256,0.7,12.6
2751,Developing,76.2,82.0,55.8,0.1,94.0,94.0,3549.14832,0.826,13.3
647,Developed,76.3,19.0,6.0,0.1,96.0,96.0,14157.14416,0.803,14.2
1619,Developing,57.8,272.0,23.2,1.6,73.0,74.0,825.5729915,0.43,8.2
145,Developing,72.5,119.0,51.5,0.1,94.0,97.0,7891.299776,0.752,12.2
408,Developing,55.3,293.0,15.1,1.7,89.0,93.0,475.11122,0.334,4.9
354,Developing,74.7,146.0,54.5,0.1,97.0,96.0,12216.9446,0.734,14.2
1331,Developing,74.0,113.0,64.8,0.1,98.0,98.0,466.94775,0.737,13.1
472,Developing,65.0,24.0,14.8,0.9,82.0,82.0,631.675789,0.495,10.3
1979,Developing,62.0,285.0,45.7,1.0,72.0,69.0,177.867119,0.494,9.9
875,Developing,73.0,188.0,55.9,0.1,95.0,95.0,12595.4165,0.822,16.1
1077,Developing,58.4,288.0,21.7,1.9,62.0,63.0,52.3485646,0.396,8.5
465,Developing,68.3,179.0,18.9,0.2,88.0,87.0,198.687123,0.553,10.9
1950,Developing,64.4,178.0,2.1,0.1,75.0,75.0,95.4327931,0.505,6.7
1035,Developing,79.7,77.0,61.2,0.1,98.0,98.0,2481.15781,0.85,16.3
1820,Developing,67.0,189.0,15.4,0.2,82.0,82.0,473.844449,0.492,10.1
228,Developing,72.0,232.0,59.9,0.1,98.0,98.0,6519.71753,0.787,15.5
2610,Developing,64.9,186.0,13.9,0.1,63.0,62.0,441.53226,0.511,11.0
604,Developing,59.6,271.0,18.4,0.1,8.0,8.0,544.566526,0.0,9.2
1155,Developed,75.6,137.0,64.2,0.1,99.0,99.0,14117.97668,0.834,15.8
1597,Developing,73.2,137.0,29.8,0.1,95.0,95.0,4955.477743,0.731,12.7
1855,Developed,79.9,78.0,62.1,0.1,89.0,89.0,2775.89515,0.886,18.9
1127,Developing,36.3,682.0,44.2,1.9,66.0,66.0,662.2795182,0.47,8.6
498,Developing,81.8,67.0,65.8,0.1,91.0,91.0,52413.72116,0.909,15.9
2157,Developing,61.0,288.0,17.7,2.8,97.0,93.0,539.1538211,0.447,10.2
1952,Developing,62.9,2.0,18.9,0.1,77.0,78.0,711.4699463,0.487,6.1
788,Developing,76.0,121.0,52.8,0.1,87.0,87.0,674.9829,0.725,13.4
1626,Developing,55.0,282.0,19.0,1.7,74.0,76.0,595.6368319,0.363,6.4
1353,Developing,66.6,258.0,47.9,0.1,99.0,99.0,8513.564645,0.758,14.6
1047,Developing,72.6,154.0,43.9,0.1,97.0,94.0,7365.666659,0.0,15.8
634,Developing,78.0,16.0,51.4,0.1,89.0,89.0,5245.187372,0.727,12.6
2843,Developing,71.7,134.0,52.5,0.1,64.0,65.0,3148.36513,0.596,10.8
1177,Developed,81.4,58.0,58.1,0.1,98.0,98.0,55575.29196,0.892,18.2
607,Developing,59.5,272.0,17.3,0.1,7.0,7.0,375.8528566,0.0,8.2
640,Developing,77.6,98.0,45.4,0.1,88.0,8.0,388.363689,0.702,11.6
1445,Developed,73.8,163.0,59.8,0.1,91.0,91.0,13822.8559,0.812,15.5
1463,Developing,74.9,94.0,63.5,0.1,81.0,75.0,8763.826274,0.752,13.3
2509,Developed,81.7,58.0,57.7,0.1,98.0,98.0,59593.28711,0.901,16.0
2018,Developing,72.2,151.0,48.1,0.4,86.0,81.0,2448.143899,0.685,12.8
1044,Developing,73.3,144.0,46.5,0.1,97.0,98.0,7955.615985,0.746,15.8
295,Developing,67.0,234.0,18.8,0.4,96.0,96.0,1795.18137,0.0,10.5
114,Developed,82.5,61.0,65.5,0.1,91.0,91.0,67792.3386,0.933,20.3
1273,Developing,81.0,65.0,62.1,0.1,94.0,94.0,29657.4421,0.877,15.8
268,Developing,68.4,21.0,42.6,1.5,96.0,95.0,3679.99523,0.684,12.2
754,Developing,63.0,252.0,34.4,2.1,78.0,78.0,174.91511,0.467,6.3
2407,Developing,56.0,429.0,4.9,24.0,71.0,71.0,2681.781,0.629,13.0
629,Developing,79.0,98.0,56.5,0.1,85.0,82.0,9186.59639,0.752,13.4
927,Developing,78.1,98.0,56.6,0.1,98.0,95.0,26834.2625,0.863,18.0
2851,Developing,71.0,161.0,45.7,0.1,68.0,67.0,247.97823,0.572,10.6
1162,Developed,73.5,176.0,59.9,0.1,99.0,99.0,13842.6549,0.809,15.3
19,Developing,76.9,86.0,55.8,0.1,99.0,99.0,4247.61438,0.752,14.2
567,Developing,74.5,97.0,26.5,0.1,97.0,99.0,3471.247547,0.672,11.9
1802,Developing,62.4,36.0,31.0,8.7,83.0,83.0,4153.497885,0.598,11.4
2731,Developing,78.0,23.0,6.7,0.2,23.0,45.0,314.658296,0.746,15.2
1171,Developed,82.5,49.0,6.6,0.1,9.0,9.0,52473.11356,0.915,19.0
2906,Developing,61.8,33.0,23.4,4.1,9.0,9.0,1313.889646,0.576,12.5
1166,Developed,72.5,184.0,57.6,0.1,99.0,99.0,8396.25323,0.784,14.9
662,Developing,78.0,98.0,57.7,0.1,96.0,99.0,5676.14143,0.784,17.6
1049,Developing,72.1,162.0,42.4,0.1,99.0,99.0,7946.944346,0.0,15.4
1891,Developing,56.0,283.0,13.9,1.6,36.0,42.0,165.257247,0.255,2.9
74,Developing,74.6,147.0,41.4,0.1,99.0,98.0,11371.93895,0.0,0.0
1202,Developing,69.1,176.0,27.4,0.3,78.0,8.0,3336.16686,0.686,12.9
575,Developing,71.7,115.0,2.5,0.1,85.0,86.0,959.372181,0.583,9.5
983,Developing,73.8,132.0,52.0,0.1,92.0,88.0,2964.47734,0.738,13.3
1073,Developing,67.7,221.0,4.4,0.2,81.0,8.0,1655.596261,0.539,8.2
1990,Developing,58.9,335.0,37.5,1.1,59.0,51.0,631.9468526,0.418,6.2
2750,Developing,76.3,81.0,57.1,0.1,95.0,95.0,4462.3129,0.824,13.3
1791,Developing,63.5,228.0,15.7,0.5,82.0,92.0,219.8156688,0.455,7.8
1723,Developing,67.4,225.0,44.9,0.1,96.0,95.0,2139.625631,0.673,13.4
214,Developing,74.6,19.0,49.9,0.1,93.0,93.0,16523.32388,0.779,15.5
2711,Developing,64.0,221.0,38.1,0.1,95.0,94.0,774.4763388,0.0,10.2
748,Developed,77.7,98.0,54.4,0.1,95.0,95.0,46511.6457,0.893,16.5
641,Developed,78.0,95.0,63.7,0.1,94.0,94.0,11579.6674,0.823,15.3
1695,Developing,75.0,127.0,54.9,0.1,98.0,98.0,6751.998987,0.708,11.9
1757,Developing,71.0,133.0,49.9,0.1,97.0,97.0,2191.478567,0.575,10.0
473,Developing,64.1,216.0,14.3,1.1,8.0,8.0,539.8791529,0.483,10.1
1557,Developing,64.3,235.0,19.0,0.4,7.0,71.0,443.9611,0.506,10.2
2451,Developing,74.2,138.0,16.6,0.1,99.0,99.0,1259.87591,0.712,12.9
2050,Developed,74.9,143.0,55.0,0.1,99.0,99.0,6681.178818,0.8,15.5
1818,Developing,68.0,178.0,16.4,0.2,82.0,83.0,592.1835216,0.515,11.1
592,Developing,63.5,227.0,24.2,0.8,91.0,92.0,727.6463868,0.498,11.1
1054,Developing,71.1,173.0,39.4,0.1,97.0,98.0,5773.73577,0.0,14.6
2252,Developing,65.6,2.0,22.7,0.4,91.0,83.0,136.4518,0.463,8.3
1176,Developed,81.6,55.0,58.5,0.1,96.0,96.0,4461.89251,0.894,18.4
412,Developing,51.6,332.0,13.3,2.9,79.0,83.0,332.344351,0.0,3.8
17,Developing,77.5,8.0,57.2,0.1,98.0,98.0,4575.763787,0.761,14.2
1576,Developing,51.5,491.0,17.3,14.9,93.0,93.0,42.7379657,0.415,9.9
2154,Developing,64.6,239.0,19.5,0.7,98.0,98.0,678.796973,0.475,10.5
2321,Developed,81.1,65.0,3.9,0.1,97.0,97.0,39223.58187,0.873,14.1
1390,Developing,64.7,215.0,7.6,0.1,7.0,79.0,115.3865,0.0,11.6
758,Developing,61.3,273.0,32.2,3.1,88.0,88.0,1325.99724,0.441,5.5
2834,Developing,67.8,184.0,38.7,0.3,96.0,98.0,83.476942,0.631,11.8
95,Developing,74.1,137.0,54.0,0.1,83.0,88.0,7669.273916,0.764,15.0
568,Developing,74.4,96.0,25.7,0.1,93.0,94.0,2695.366223,0.659,11.4
1502,Developing,50.0,42.0,21.1,3.2,35.0,49.0,133.494518,0.373,10.3
1149,Developing,72.2,165.0,42.0,1.2,94.0,94.0,1217.657961,0.571,10.4
1945,Developing,65.7,165.0,23.2,0.1,72.0,72.0,1261.28967,0.529,7.6
1403,Developing,73.6,89.0,66.7,0.1,99.0,99.0,42717.55725,0.787,14.1
208,Developing,75.5,98.0,54.5,0.1,97.0,97.0,15557.8381,0.794,15.3
2257,Developing,62.1,23.0,2.3,0.7,94.0,93.0,95.3978522,0.425,6.8
889,Developing,59.8,289.0,14.9,2.4,54.0,63.0,325.3825543,0.378,7.6
2703,Developing,65.6,215.0,43.4,0.1,96.0,97.0,436.459223,0.0,10.5
1293,Developed,89.0,66.0,57.6,0.1,94.0,97.0,31174.56118,0.846,15.6
2405,Developing,54.0,485.0,42.2,28.9,69.0,7.0,3775.68275,0.613,12.9
1838,Developed,79.8,71.0,56.5,0.1,96.0,96.0,44453.97119,0.893,16.5
1629,Developing,52.8,296.0,17.5,2.0,69.0,7.0,439.3572924,0.333,5.5
2078,Developing,76.8,82.0,65.2,0.1,97.0,98.0,82967.37228,0.825,11.7
328,Developing,75.4,16.0,51.5,0.1,95.0,95.0,418.292176,0.703,12.9
1718,Developing,68.1,227.0,5.4,0.1,98.0,98.0,4385.379355,0.72,14.7
626,Developing,79.5,96.0,59.5,0.1,91.0,91.0,1647.44179,0.768,13.9
396,Developed,72.0,155.0,58.6,0.1,96.0,96.0,271.46824,0.729,12.9
2627,Developing,55.0,357.0,18.9,5.0,82.0,8.0,372.1721837,0.435,10.1
2003,Developing,71.7,166.0,41.3,0.1,86.0,86.0,1174.779347,0.642,12.7
1865,Developing,74.5,147.0,5.9,0.1,98.0,99.0,1682.957924,0.62,11.5
1722,Developing,66.9,235.0,45.9,0.1,95.0,96.0,1717.898761,0.686,13.8
1197,Developing,64.0,214.0,13.0,0.3,63.0,58.0,621.3183767,0.518,9.2
409,Developing,54.3,32.0,14.6,2.0,86.0,94.0,422.6332374,0.325,4.7
2226,Developing,64.7,22.0,24.0,1.2,97.0,97.0,843.89447,0.521,10.2
1843,Developed,78.3,82.0,52.6,0.1,97.0,97.0,26584.12169,0.878,16.7
2039,Developed,77.5,117.0,61.7,0.1,98.0,92.0,12565.9876,0.852,16.4
1447,Developed,72.8,18.0,58.9,0.1,92.0,92.0,11326.21947,0.815,16.0
60,Developing,46.8,388.0,16.8,2.4,4.0,4.0,779.468356,0.406,5.9
290,Developing,69.1,219.0,22.7,0.6,97.0,97.0,235.882889,0.589,12.6
796,Developing,74.2,151.0,47.2,0.3,92.0,89.0,321.942547,0.688,12.8
919,Developing,79.9,89.0,6.2,0.1,99.0,99.0,4622.41516,0.874,16.8
205,Developing,66.3,164.0,11.2,0.1,83.0,83.0,4.6135745,0.476,7.7
324,Developing,76.9,92.0,53.7,0.1,88.0,89.0,55.156834,0.711,13.4
183,Developing,75.8,76.0,58.5,0.1,97.0,97.0,2367.56535,0.815,14.4
1020,Developing,58.9,296.0,22.4,3.1,84.0,85.0,498.172394,0.499,8.1
1647,Developed,78.2,75.0,63.4,0.1,95.0,95.0,11843.9392,0.786,13.8
1735,Developing,75.6,11.0,6.2,0.1,94.0,94.0,6586.71929,0.797,15.1
2453,Developing,73.9,146.0,15.6,0.1,99.0,98.0,989.4547732,0.697,12.7
773,Developing,72.1,174.0,55.8,0.4,85.0,85.0,5968.876767,0.706,13.1
1144,Developing,73.4,157.0,45.9,0.5,97.0,97.0,1815.489496,0.603,11.3
1102,Developing,53.0,38.0,19.0,4.6,6.0,65.0,36.5718585,0.0,7.4
1666,Developing,60.0,23.0,21.1,1.1,51.0,58.0,477.476124,0.443,6.4
1476,Developing,52.1,518.0,31.4,9.6,93.0,9.0,1196.1335,0.484,11.1
456,Developing,72.3,126.0,25.5,0.6,98.0,98.0,3112.285712,0.602,11.9
2679,Developing,73.2,11.0,48.9,0.1,98.0,98.0,2254.933126,0.654,13.1
2667,Developing,74.9,13.0,59.3,0.1,98.0,98.0,4199.47253,0.72,14.7
957,Developing,59.7,322.0,3.3,11.1,45.0,44.0,5685.577736,0.64,12.3
1198,Developing,63.7,216.0,12.6,0.3,61.0,57.0,541.1352279,0.505,8.6
255,Developed,77.6,11.0,58.1,0.1,95.0,96.0,2327.4591,0.869,18.0
899,Developing,69.7,19.0,61.9,0.1,99.0,99.0,546.3728,0.727,15.2
2503,Developing,47.1,568.0,26.3,48.8,84.0,87.0,1437.634951,0.506,9.3
855,Developing,62.1,298.0,16.0,0.9,9.0,9.0,482.14994,0.404,5.1
1670,Developing,73.9,154.0,31.8,0.1,98.0,98.0,9291.227619,0.756,14.3
1212,Developing,67.2,19.0,19.0,0.1,72.0,79.0,126.928834,0.629,11.1
2045,Developed,75.7,136.0,57.8,0.1,99.0,96.0,11527.59323,0.818,15.1
1398,Developing,74.2,85.0,69.0,0.1,99.0,99.0,48268.5912,0.792,13.4
503,Developing,87.0,74.0,63.0,0.1,92.0,89.0,46596.33599,0.897,15.8
1677,Developing,72.1,168.0,28.0,0.1,97.0,97.0,5116.45424,0.704,13.0
1944,Developing,66.0,163.0,23.9,0.1,72.0,72.0,1272.44161,0.538,7.7
2832,Developing,68.0,183.0,4.0,0.2,98.0,99.0,1213.265328,0.651,11.8
1260,Developed,78.7,78.0,55.1,0.1,9.0,9.0,5886.82789,0.889,17.5
2668,Developing,74.9,13.0,58.3,0.1,97.0,97.0,4137.55421,0.717,14.6
2225,Developing,65.1,217.0,24.7,1.2,97.0,98.0,894.927988,0.527,10.3
1727,Developing,64.0,284.0,41.3,0.1,99.0,99.0,797.8377432,0.621,11.2
7,Developing,58.1,287.0,15.7,0.1,64.0,64.0,373.3611163,0.433,8.7
1815,Developing,69.3,162.0,18.0,0.1,92.0,92.0,688.6172788,0.545,12.3
1485,Developing,44.8,666.0,26.9,34.6,9.0,89.0,781.5145936,0.439,10.7
380,Developing,76.0,89.0,29.1,0.1,92.0,99.0,18555.56649,0.823,13.4
886,Developing,62.6,249.0,16.0,1.4,65.0,7.0,354.8463544,0.411,8.2
2281,Developing,73.2,168.0,37.4,0.1,97.0,97.0,1539.464,0.781,14.1
2282,Developing,73.0,17.0,36.2,0.1,99.0,99.0,1557.77892,0.766,13.2
779,Developing,72.3,178.0,49.3,1.8,89.0,88.0,3836.468771,0.677,12.6
793,Developing,74.6,139.0,49.3,0.1,96.0,94.0,4274.95265,0.698,13.0
326,Developing,76.1,97.0,52.6,0.1,9.0,9.0,4697.89732,0.716,13.3
121,Developed,81.2,66.0,62.0,0.1,92.0,92.0,36118.28381,0.915,20.3
1096,Developing,56.3,288.0,22.5,6.0,8.0,78.0,544.222779,0.401,8.9
688,Developed,78.1,7.0,52.8,0.1,97.0,97.0,14672.8826,0.798,12.5
2534,Developed,84.0,74.0,51.8,0.1,93.0,95.0,41336.72192,0.89,15.2
2325,Developed,79.3,73.0,29.6,0.1,96.0,96.0,23573.6284,0.819,12.7
1608,Developing,76.3,75.0,21.2,0.1,98.0,98.0,597.1659,0.651,11.8
483,Developing,55.9,369.0,27.2,4.6,85.0,85.0,1255.648189,0.496,10.4
562,Developing,75.6,88.0,3.9,0.1,99.0,99.0,777.77594,0.713,12.7
1147,Developing,72.8,161.0,43.5,0.8,95.0,94.0,1437.628785,0.583,10.8
765,Developing,58.0,325.0,29.4,4.2,68.0,68.0,819.974118,0.378,3.5
1082,Developing,56.4,36.0,19.4,2.4,63.0,46.0,49.456775,0.364,7.6
1940,Developing,72.9,134.0,46.5,0.1,99.0,99.0,8476.61511,0.705,10.7
5,Developing,58.8,279.0,16.7,0.1,66.0,66.0,553.32894,0.448,9.2
282,Developing,56.5,285.0,2.5,2.1,7.0,73.0,61.799977,0.43,8.5
2450,Developing,73.8,145.0,17.2,0.1,98.0,98.0,1448.7611,0.718,13.1
339,Developing,63.4,3.0,36.2,4.4,95.0,96.0,729.231453,0.687,12.5
231,Developing,70.0,224.0,58.2,0.1,97.0,98.0,6376.183153,0.755,15.1
1062,Developing,71.1,193.0,47.9,0.4,88.0,88.0,3187.845296,0.609,10.5
1601,Developing,72.4,149.0,26.0,0.1,98.0,98.0,445.17471,0.715,11.6
1114,Developing,65.7,232.0,4.3,1.9,94.0,94.0,2327.58324,0.62,11.2
828,Developing,71.0,213.0,49.4,0.2,89.0,89.0,2835.281237,0.644,12.7
2521,Developed,83.4,49.0,57.4,0.1,97.0,97.0,8989.8424,0.938,16.0
393,Developed,72.2,161.0,6.3,0.1,95.0,96.0,4513.13628,0.75,13.5
1128,Developing,62.5,251.0,43.0,2.0,65.0,65.0,668.297646,0.466,8.5
2512,Developed,81.1,62.0,56.5,0.1,98.0,98.0,55746.84238,0.897,15.7
2222,Developing,66.2,24.0,26.9,0.5,98.0,98.0,1129.754961,0.542,10.6
827,Developing,75.0,211.0,5.1,0.2,96.0,96.0,362.951768,0.651,12.9
2931,Developing,45.4,7.0,27.9,26.8,7.0,71.0,414.796232,0.408,9.5
422,Developing,56.2,338.0,15.7,2.4,94.0,96.0,24.944652,0.336,8.6
490,Developing,52.8,4.0,23.3,7.4,8.0,79.0,952.1872484,0.456,8.3
830,Developing,69.9,29.0,47.8,0.3,94.0,93.0,2519.737387,0.628,12.0
2522,Developed,83.2,51.0,57.0,0.1,96.0,96.0,85814.58857,0.936,15.9
2740,Developing,67.0,278.0,56.4,0.9,96.0,95.0,1828.717626,0.707,14.5
331,Developing,75.5,99.0,49.9,0.1,84.0,87.0,265.642661,0.0,12.3
1031,Developing,83.0,76.0,63.7,0.1,99.0,99.0,26917.75898,0.859,16.4
2937,Developing,46.0,665.0,25.5,43.5,78.0,78.0,547.3588785,0.434,9.8
1517,Developing,71.5,141.0,55.3,0.1,97.0,97.0,586.8364,0.747,15.9
2436,Developed,81.0,79.0,59.9,0.1,97.0,97.0,24918.64584,0.833,15.6
2237,Developing,73.9,92.0,64.7,0.1,98.0,98.0,2377.74739,0.804,13.9
2685,Developing,74.5,114.0,62.8,0.1,97.0,97.0,11341.13395,0.737,13.8
2723,Developing,54.9,41.0,14.8,8.6,64.0,62.0,336.4593923,0.434,10.6
1483,Developing,45.3,654.0,27.9,34.1,89.0,88.0,915.775754,0.437,10.7
35,Developing,75.1,113.0,56.1,0.1,95.0,95.0,5564.82566,0.732,14.4
2743,Developing,67.6,256.0,55.4,0.9,99.0,99.0,879.475486,0.683,13.9
527,Developing,46.0,49.0,16.5,14.3,37.0,38.0,243.5429317,0.312,5.2
1493,Developing,67.0,261.0,25.6,1.2,8.0,8.0,415.361958,0.416,9.6
740,Developed,80.0,76.0,57.7,0.1,94.0,94.0,5857.521,0.922,18.4
2568,Developing,63.7,198.0,31.3,0.3,83.0,86.0,138.436633,0.529,9.6
523,Developing,45.7,512.0,17.9,12.0,51.0,45.0,313.21598,0.315,5.7
1346,Developing,72.0,198.0,53.1,0.1,98.0,98.0,159.9817,0.793,15.0
2659,Developing,69.5,189.0,37.6,0.5,95.0,95.0,12323.1275,0.745,12.3
1796,Developing,65.8,248.0,35.7,2.1,92.0,92.0,4737.66996,0.637,11.7
1989,Developing,59.1,331.0,38.2,1.3,55.0,52.0,539.41528,0.422,6.6
1534,Developed,71.6,22.0,57.8,0.1,94.0,91.0,555.535669,0.78,15.8
1158,Developed,74.8,15.0,62.4,0.1,99.0,99.0,1448.87958,0.821,15.4
1900,Developing,59.0,386.0,21.0,5.0,53.0,6.0,1383.893354,0.481,9.2
1969,Developing,75.8,122.0,5.3,0.1,92.0,88.0,4916.54886,0.74,12.9
2404,Developing,53.7,497.0,42.9,29.7,74.0,73.0,4863.51688,0.611,12.9
1857,Developed,79.1,82.0,6.9,0.1,9.0,86.0,21913.7817,0.881,18.2
1486,Developing,45.5,648.0,26.4,33.8,9.0,9.0,63.636279,0.44,10.5
1832,Developed,81.1,62.0,6.5,0.1,97.0,97.0,49474.7561,0.921,18.1
1393,Developing,64.1,222.0,67.9,0.1,9.0,9.0,796.7937634,0.0,10.0
1761,Developing,69.5,15.0,46.5,0.1,94.0,94.0,1413.757176,0.54,8.8
2240,Developing,73.3,98.0,62.4,0.1,98.0,98.0,237.83234,0.779,12.8
660,Developing,78.7,96.0,59.2,0.1,99.0,98.0,6425.941119,0.778,15.7
606,Developing,59.5,272.0,17.6,0.1,7.0,7.0,395.9319363,0.0,8.5
935,Developing,81.3,86.0,6.1,0.1,99.0,99.0,473.34279,0.879,16.0
420,Developing,57.4,321.0,16.6,1.5,96.0,95.0,26.479973,0.385,9.9
869,Developing,76.3,135.0,58.5,0.1,94.0,94.0,17421.8922,0.85,16.5
1494,Developing,62.0,266.0,25.0,1.5,77.0,77.0,379.689583,0.406,9.5
1000,Developed,80.0,79.0,59.5,0.1,96.0,95.0,41732.7725,0.906,16.7
2393,Developing,62.9,328.0,51.1,3.6,75.0,75.0,5769.77258,0.665,13.0
1181,Developed,88.0,65.0,56.5,0.1,99.0,99.0,46917.27216,0.873,18.3
2376,Developing,65.8,235.0,37.9,0.1,86.0,88.0,154.518572,0.455,7.2
2619,Developing,59.4,287.0,23.1,1.5,84.0,84.0,579.43485,0.47,12.0
1959,Developing,77.8,118.0,57.8,0.1,73.0,72.0,13134.4367,0.785,13.0
1472,Developing,73.0,11.0,58.6,0.1,8.0,8.0,5253.122599,0.0,15.0
377,Developing,76.3,93.0,32.2,0.1,97.0,94.0,398.96692,0.837,14.3
1379,Developing,66.1,2.0,77.1,0.1,75.0,79.0,1684.54274,0.597,11.9
2663,Developing,69.1,194.0,34.4,1.2,91.0,91.0,6935.721451,0.715,11.8
2002,Developing,71.9,165.0,42.0,0.2,92.0,92.0,148.527976,0.639,12.1
907,Developing,68.5,211.0,55.9,0.1,98.0,98.0,3749.939813,0.695,14.0
832,Developing,68.9,219.0,46.2,0.4,92.0,94.0,2338.772244,0.615,11.6
1983,Developing,61.1,295.0,42.7,1.4,71.0,72.0,956.668952,0.461,8.6
1914,Developed,81.1,67.0,59.4,0.1,94.0,94.0,1574.9861,0.939,17.6
2123,Developed,74.3,139.0,57.7,0.1,89.0,89.0,92.277825,0.798,15.7
